body,body_id_for_llm,public_lands_and_agriculture,public_lands_and_agriculture_inference_time,culture_and_nationalism,culture_and_nationalism_inference_time,law_and_crime,law_and_crime_inference_time,immigration,immigration_inference_time,governments_and_governance,governments_and_governance_inference_time,rights_liberties_minorities_discrimination,rights_liberties_minorities_discrimination_inference_time,health_and_social_services,health_and_social_services_inference_time,education,education_inference_time,economy_and_labour,economy_and_labour_inference_time,technology,technology_inference_time,international_affairs_and_defense,international_affairs_and_defense_inference_time,environment_and_energy,environment_and_energy_inference_time
He said jail officials had submitted affidavits suggesting what happened was “to protect order in the institution.”,117,"{""themes"": null}",1.2356932163238525,"{""themes"": null}",1.234591007232666,"{""themes"": ""law_and_crime""}",1.5802550315856934,"{""themes"": null}",1.2371630668640137,"{""themes"": null}",1.2381298542022705,"{""themes"": null}",1.2386090755462646,"{""themes"": null}",1.2370059490203857,"{""themes"": null}",1.2354748249053955,"{""themes"": null}",1.2385308742523193,"{""themes"": null}",1.2347731590270996,"{""themes"": null}",1.23557710647583,"{""themes"": null}",1.2340850830078125
Missaghi … threatening you explicitly or implicitly with violence or in the best case scenarios with a sort of Jihad in the court system.”,118,"{""themes"": null}",1.2411260604858398,"{""themes"": null}",1.245103120803833,"{""themes"": [""law_and_crime""]}",1.586479663848877,"{""themes"": null}",1.2389819622039795,"{""themes"": null}",1.2424991130828857,"{""themes"": [""rights_liberties_minorities_discrimination""]}",1.9282748699188232,"{""themes"": null}",1.2405800819396973,"{""themes"": null}",1.2394518852233887,"{""themes"": null}",1.242272138595581,"{""themes"": null}",1.2422499656677246,"{""themes"": ""international_affairs_and_defense""}",2.0073630809783936,"{""themes"": null}",1.244110107421875
“I have good memories of this place.,119,"{""themes"": null}",1.2269179821014404,"{""themes"": null}",1.2254509925842285,"{""themes"": null}",1.229011058807373,"{""themes"": null}",1.2252931594848633,"{""themes"": null}",1.2284517288208008,"{""themes"": null}",1.2296159267425537,"{""themes"": null}",1.2262248992919922,"{""themes"": null}",1.222736120223999,"{""themes"": null}",1.2272119522094727,"{""themes"": null}",1.2257840633392334,"{""themes"": null}",1.2252070903778076,"{""themes"": null}",1.2277300357818604
"“Without that knowledge, we struggle to hold our local governments and our provincial and federal counterparts accountable,” he said.",120,"{""themes"": null}",1.237701177597046,"{""themes"": null}",1.2392711639404297,"{""themes"": [""law_and_crime""]}",1.5850579738616943,"{""themes"": null}",1.2375669479370117,"{""themes"": ""governments_and_governance""}",1.8409841060638428,"{""themes"": null}",1.2389309406280518,"{""themes"": null}",1.2349441051483154,"{""themes"": null}",1.235903024673462,"{""themes"": null}",1.2391479015350342,"{""themes"": null}",1.237313985824585,"{""themes"": null}",1.2372920513153076,"{""themes"": null}",1.2404217720031738
"“So much that you’ve worked towards and … you’ve built your life there … the kids, for example, that’s their home, right?",121,"{""themes"": null}",1.5108978748321533,"{""themes"": null}",1.5111069679260254,"{""themes"": null}",1.513169288635254,"{""themes"": null}",1.511014699935913,"{""themes"": null}",1.514984369277954,"{""themes"": null}",1.5207951068878174,"{""themes"": null}",1.5110299587249756,"{""themes"": null}",1.5111148357391357,"{""themes"": null}",1.5121569633483887,"{""themes"": null}",1.5139060020446777,"{""themes"": null}",1.5121567249298096,"{""themes"": null}",1.5120227336883545
"Once she submits an application, the department will let her know if more information is required.",122,"{""themes"": null}",1.2364380359649658,"{""themes"": null}",1.2347438335418701,"{""themes"": null}",1.235710859298706,"{""themes"": null}",1.2365097999572754,"{""themes"": null}",1.2355239391326904,"{""themes"": null}",1.2392587661743164,"{""themes"": null}",1.2324097156524658,"{""themes"": null}",1.2335069179534912,"{""themes"": null}",1.2360560894012451,"{""themes"": null}",1.2346868515014648,"{""themes"": null}",1.235522985458374,"{""themes"": null}",1.2360289096832275
And while the New York Times opined in a headline the “Opening Ceremony Misses the Boat” — alluding to the fact it was held on the Seine — everyone was in agreement Dion was simply dazzling.,123,"{""themes"": null}",1.5169048309326172,"{""themes"": null}",1.5161309242248535,"{""themes"": null}",1.5170629024505615,"{""themes"": null}",1.5144169330596924,"{""themes"": null}",1.516402006149292,"{""themes"": null}",1.5181219577789307,"{""themes"": null}",1.515589952468872,"{""themes"": null}",1.516930103302002,"{""themes"": null}",1.5170629024505615,"{""themes"": null}",1.5158567428588867,"{""themes"": null}",1.514401912689209,"{""themes"": null}",1.517232894897461
Lawyers for the affected inmates are now making court applications to have charges stayed or sentences shortened in response to what they argue are blatant violations of their clients’ Charter rights.,124,"{""themes"": null}",1.5166049003601074,"{""themes"": null}",1.5170319080352783,"{""themes"": ""law_and_crime""}",1.8615210056304932,"{""themes"": null}",1.5127251148223877,"{""themes"": ""governments_and_governance""}",2.117659091949463,"{""themes"": ""rights_liberties_minorities_discrimination""}",2.2049341201782227,"{""themes"": null}",1.5154292583465576,"{""themes"": null}",1.5140409469604492,"{""themes"": null}",1.5166280269622803,"{""themes"": null}",1.5140979290008545,"{""themes"": null}",1.5156259536743164,"{""themes"": null}",1.5130939483642578
"The Israeli military official said the area was not a tent complex, but an operational compound run by Hamas and that several more militants were there, guarding Deif.",125,"{""themes"": null}",1.515047311782837,"{""themes"": null}",1.5134692192077637,"{""themes"": null}",1.5160486698150635,"{""themes"": null}",1.5141890048980713,"{""themes"": null}",1.5176820755004883,"{""themes"": null}",1.5167570114135742,"{""themes"": null}",1.5139288902282715,"{""themes"": null}",1.512192964553833,"{""themes"": null}",1.5175011157989502,"{""themes"": null}",1.5114140510559082,"{""themes"": ""international_affairs_and_defense""}",2.2878899574279785,"{""themes"": null}",1.5150909423828125
"Richardson complained to the CPSO about Cho and a SickKids dermatologist, whose allegedly flawed opinion Cho had relied on.",126,"{""themes"": null}",1.242314100265503,"{""themes"": null}",1.2426631450653076,"{""themes"": [""law_and_crime""]}",1.5845067501068115,"{""themes"": null}",1.2446110248565674,"{""themes"": null}",1.24403977394104,"{""themes"": null}",1.243419885635376,"{""themes"": [""health_and_social_services""]}",1.5852160453796387,"{""themes"": null}",1.2400898933410645,"{""themes"": null}",1.2451410293579102,"{""themes"": null}",1.2398650646209717,"{""themes"": null}",1.2440218925476074,"{""themes"": null}",1.2414629459381104
"In his own book last year, Mr.",127,"{""themes"": null}",1.229949951171875,"{""themes"": null}",1.2277920246124268,"{""themes"": null}",1.227461338043213,"{""themes"": null}",1.226010799407959,"{""themes"": null}",1.2297358512878418,"{""themes"": null}",1.2337210178375244,"{""themes"": null}",1.2263460159301758,"{""themes"": null}",1.2247958183288574,"{""themes"": null}",1.2296898365020752,"{""themes"": null}",1.2256059646606445,"{""themes"": null}",1.225832223892212,"{""themes"": null}",1.2281222343444824
"After the Soviets invaded Afghanistan in December 1979, Carter decided to boycott the Summer Olympics in Moscow and asked the Senate to delay ratification of SALT II.",128,"{""themes"": null}",1.5139307975769043,"{""themes"": null}",1.5154991149902344,"{""themes"": null}",1.513584852218628,"{""themes"": null}",1.513091802597046,"{""themes"": [""governments_and_governance""]}",2.118726968765259,"{""themes"": null}",1.5147249698638916,"{""themes"": null}",1.5145630836486816,"{""themes"": null}",1.5122358798980713,"{""themes"": null}",1.5149528980255127,"{""themes"": null}",1.5105400085449219,"{""themes"": ""international_affairs_and_defense""}",2.025700092315674,"{""themes"": null}",1.5157248973846436
"He was not surprised by the ultimate decision of the body that grants these increasingly important documents:  “Since you are no longer of school age for the purposes of the application of Division I of Chapter VIII of the Charter of the French Language, no positive decision can be rendered with regard to any request you make at this time concerning your eligibility for instruction in English.”",129,"{""themes"": null}",1.8180930614471436,"{""themes"": null}",1.8166639804840088,"{""themes"": ""law_and_crime""}",2.1588387489318848,"{""themes"": null}",2.0734641551971436,"{""themes"": [""governments_and_governance""]}",2.4213340282440186,"{""themes"": ""rights_liberties_minorities_discrimination""}",2.767271041870117,"{""themes"": null}",1.816622018814087,"{""themes"": ""education""}",2.1590919494628906,"{""themes"": null}",1.8197438716888428,"{""themes"": null}",1.8154282569885254,"{""themes"": null}",1.8165807723999023,"{""themes"": null}",1.8166868686676025
Mendes says the Sahm Rule also tells us where the unemployment rate is headed.,130,"{""themes"": null}",1.2340810298919678,"{""themes"": null}",1.2340161800384521,"{""themes"": null}",1.2332239151000977,"{""themes"": null}",1.2322089672088623,"{""themes"": null}",1.235177993774414,"{""themes"": null}",1.2376160621643066,"{""themes"": null}",1.232856035232544,"{""themes"": null}",1.231977939605713,"{""themes"": ""economy_and_labour""}",1.6613109111785889,"{""themes"": null}",1.2336933612823486,"{""themes"": null}",1.233053207397461,"{""themes"": null}",1.2338061332702637
"Senators made it clear they thought the policy was ill-conceived, and at least one poll found Canadians weren’t rewarding the Liberals with more support because of it.",131,"{""themes"": null}",1.5153720378875732,"{""themes"": null}",1.513253927230835,"{""themes"": null}",1.516291856765747,"{""themes"": null}",1.5142688751220703,"{""themes"": ""governments_and_governance""}",2.119894027709961,"{""themes"": null}",1.515820026397705,"{""themes"": null}",1.5134401321411133,"{""themes"": null}",1.5113389492034912,"{""themes"": null}",1.5178842544555664,"{""themes"": null}",1.5128579139709473,"{""themes"": null}",1.5156519412994385,"{""themes"": null}",1.51698899269104
"He also announced the Working Canadians Rebate — a plan to send $250 cheques this spring to every individual who worked in 2023 and made up to $150,000.",132,"{""themes"": null}",1.5128512382507324,"{""themes"": null}",1.5140740871429443,"{""themes"": null}",1.5153460502624512,"{""themes"": null}",1.5153088569641113,"{""themes"": ""governments_and_governance""}",2.1187639236450195,"{""themes"": null}",1.514930009841919,"{""themes"": null}",1.5141880512237549,"{""themes"": null}",1.5122449398040771,"{""themes"": ""economy_and_labour""}",1.9441258907318115,"{""themes"": null}",1.5110888481140137,"{""themes"": null}",1.5132391452789307,"{""themes"": null}",1.5141370296478271
"Dean Crawford, a lawyer for Ms.",133,"{""themes"": null}",1.2279689311981201,"{""themes"": null}",1.2273290157318115,"{""themes"": ""law_and_crime""}",1.568795919418335,"{""themes"": null}",1.2260727882385254,"{""themes"": null}",1.23183274269104,"{""themes"": null}",1.2314250469207764,"{""themes"": null}",1.2240800857543945,"{""themes"": null}",1.2244517803192139,"{""themes"": null}",1.2263789176940918,"{""themes"": null}",1.2224199771881104,"{""themes"": null}",1.2258708477020264,"{""themes"": null}",1.2240121364593506
"“If John Rustad doesn’t act, he is once again confirming that there is no consequence in his party for spreading hate.”",134,"{""themes"": null}",1.2422311305999756,"{""themes"": null}",1.2417500019073486,"{""themes"": [""law_and_crime""]}",1.5856268405914307,"{""themes"": null}",1.2447881698608398,"{""themes"": ""governments_and_governance""}",1.8431518077850342,"{""themes"": ""rights_liberties_minorities_discrimination""}",1.9299418926239014,"{""themes"": null}",1.238915205001831,"{""themes"": null}",1.2422118186950684,"{""themes"": null}",1.2428169250488281,"{""themes"": null}",1.2424912452697754,"{""themes"": null}",1.2425038814544678,"{""themes"": null}",1.2416119575500488
But it’s certainly a lot friendlier for buyers than it has been.”,135,"{""themes"": null}",1.2332360744476318,"{""themes"": null}",1.2359650135040283,"{""themes"": null}",1.2301158905029297,"{""themes"": null}",1.2352509498596191,"{""themes"": null}",1.2337751388549805,"{""themes"": null}",1.2350120544433594,"{""themes"": null}",1.2317931652069092,"{""themes"": null}",1.2326889038085938,"{""themes"": ""economy_and_labour""}",1.6615569591522217,"{""themes"": null}",1.230437994003296,"{""themes"": null}",1.2339277267456055,"{""themes"": null}",1.232269048690796
"A woman holds her smartphone near an illuminated decoration on New Year's Eve in Seoul, South Korea, Tuesday, Dec.",136,"{""themes"": null}",1.2409842014312744,"{""themes"": [""culture_and_nationalism""]}",1.6704719066619873,"{""themes"": null}",1.2377736568450928,"{""themes"": null}",1.4951939582824707,"{""themes"": null}",1.2407469749450684,"{""themes"": null}",1.501270055770874,"{""themes"": null}",1.2379481792449951,"{""themes"": null}",1.237224817276001,"{""themes"": null}",1.2419681549072266,"{""themes"": [""technology""]}",1.3241279125213623,"{""themes"": null}",1.4973762035369873,"{""themes"": null}",1.239532232284546
“We need to protect our volunteers.”,137,"{""themes"": null}",1.2265269756317139,"{""themes"": null}",1.226073980331421,"{""themes"": null}",1.2272672653198242,"{""themes"": null}",1.224534034729004,"{""themes"": null}",1.2267391681671143,"{""themes"": null}",1.223952054977417,"{""themes"": null}",1.2233400344848633,"{""themes"": null}",1.2230558395385742,"{""themes"": null}",1.2300000190734863,"{""themes"": null}",1.2224478721618652,"{""themes"": null}",1.2225489616394043,"{""themes"": null}",1.2254228591918945
"Elections Nova Scotia said the polling station didn’t open at 8 a.m., so it stayed open until 9 p.m.",138,"{""themes"": null}",1.2412230968475342,"{""themes"": null}",1.2420899868011475,"{""themes"": null}",1.2399210929870605,"{""themes"": null}",1.240706205368042,"{""themes"": ""governments_and_governance""}",1.8476920127868652,"{""themes"": null}",1.244887113571167,"{""themes"": null}",1.239745855331421,"{""themes"": null}",1.2395079135894775,"{""themes"": null}",1.2423689365386963,"{""themes"": null}",1.2405779361724854,"{""themes"": null}",1.240556001663208,"{""themes"": null}",1.2425599098205566
"It’s more serious, and I think that the people participating understand that ‘sacrifices’ have been made to ensure the ability to vote on this issue,” Waters said in an interview.",139,"{""themes"": null}",1.5161538124084473,"{""themes"": null}",1.5139999389648438,"{""themes"": null}",1.514268159866333,"{""themes"": null}",1.512603998184204,"{""themes"": ""governments_and_governance""}",2.1226580142974854,"{""themes"": ""null""}",1.5991621017456055,"{""themes"": null}",1.514678716659546,"{""themes"": null}",1.511598825454712,"{""themes"": null}",1.51643705368042,"{""themes"": null}",1.5109732151031494,"{""themes"": null}",1.5152199268341064,"{""themes"": null}",1.5154690742492676
